test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,F5H1,overexpression,2.0,,,0.0,0.036272,WT,0.0,1.036272,0.0514,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1104/pp.109.137059
T002,F5H1,overexpression,2.0,,,0.0,0.036272,WT,0.0,1.036272,0.0514,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1128/AEM.03182-12
T003,F5H1,overexpression,2.0,,,0.0,0.036272,WT,0.0,1.036272,0.0514,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1046/j.1365-313X.2000.00795.x
T004,F5H1,overexpression,2.0,,,0.0,0.036272,WT,0.0,1.036272,0.0514,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,6,10.1021/jf034176m
T005,COMT1,knockdown,0.1,,,0.0,-0.002009,WT,0.0,0.997991,-0.0029,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,5,10.1104/pp.123.4.1363
T006,COMT1,knockdown,0.1,,,0.0,-0.002009,WT,0.0,0.997991,-0.0029,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,5,10.1104/pp.123.4.1363
T007,CCoAOMT1,knockdown,0.1,,,0.0,0.000471,WT,0.0,1.000471,0.0007,1e-05,increased,unchanged,False,Lignin_SG_Ratio,1,easy,4,True,7,10.1104/pp.124.2.563
T008,CCR2,knockdown,0.1,,,0.0,-0.030259,WT,0.0,0.969741,-0.0443,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,7,10.1105/tpc.107.054148
T009,CCR2,knockout,0.0,,,0.0,-0.033622,WT,0.0,0.966378,-0.0493,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,1,True,7,10.1038/s41467-020-18822-w
T010,CAD1,knockdown,0.1,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,unchanged,True,Lignin_SG_Ratio,1,easy,2,True,3,10.1104/pp.112.4.1479
T011,C3H1,knockdown,0.1,,,0.0,0.032159,WT,0.0,1.032159,0.0457,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,8,10.1073/pnas.0706537105
T012,C3H1,knockdown,0.1,,,0.0,0.032159,WT,0.0,1.032159,0.0457,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,8,10.1007/s12155-012-9218-y
T013,C3H1,knockdown,0.1,,,0.0,0.032159,WT,0.0,1.032159,0.0457,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,1,True,8,10.3389/fbioe.2021.790539
T014,4CL1,knockdown,0.1,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Lignin_SG_Ratio,1,easy,9,True,8,10.1104/pp.110.159269
T015,4CL1,knockout_CRISPR,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,decreased,False,Lignin_SG_Ratio,1,easy,9,True,8,10.1104/pp.19.01550
T017,CSE1,knockdown,0.1,,,0.0,0.000118,WT,0.0,1.000118,0.0002,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,8,10.1104/pp.17.00920
T018,CSE1;CSE2,double_knockout,0.0,,,0.0,0.000131,WT,0.0,1.000131,0.0002,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,6,True,8,10.1111/pbi.13651
T019,SND1,overexpression,2.0,,,0.0,0.002234,WT,0.0,1.002234,0.0032,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.4161/psb.5.4.11400
T020,SND1,loss_of_function,0.0,,,0.0,-0.002234,WT,0.0,0.997766,-0.0032,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.1104/pp.111.181354
T021,MYB3,loss_of_function,0.0,,,0.0,-4.5e-05,WT,0.0,0.999955,-0.0001,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.1371/journal.pone.0069219
T022,MYB21,loss_of_function,0.0,,,0.0,2.9e-05,WT,0.0,1.000029,0.0,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,5,True,8,10.1371/journal.pone.0069219
T023,MYB152,overexpression,2.0,,,0.0,0.076134,WT,0.0,1.076134,0.1059,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,1,True,7,10.1038/srep05054
T024,MYB156,overexpression,2.0,,,0.0,0.002019,WT,0.0,1.002019,0.0029,1e-05,increased,decreased,False,Lignin_SG_Ratio,1,easy,2,True,7,10.1038/srep41209
T025,MYB221,overexpression,2.0,,,0.0,-0.000409,WT,0.0,0.999591,-0.0006,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,9,10.1038/srep12240
T026,KNAT7,overexpression,2.0,,,0.0,0.003362,WT,0.0,1.003362,0.0048,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,2,True,7,10.3389/fpls.2021.762067
T027,KNAT7,knockdown,0.1,,,0.0,-0.003026,WT,0.0,0.996974,-0.0044,1e-05,decreased,increased,False,Lignin_SG_Ratio,1,easy,2,True,7,10.3389/fpls.2021.762067
T029,NF_YA11,overexpression,2.0,,,0.0,0.005182,WT,0.0,1.005182,0.0075,1e-05,increased,increased,True,Lignin_SG_Ratio,1,easy,2,True,5,10.1016/j.indcrop.2024.119891
T030,NF_YA11,knockout_CRISPR,0.0,,,0.0,-0.005182,WT,0.0,0.994818,-0.0075,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,2,True,5,10.1016/j.indcrop.2024.119891
T032,SND1_B,loss_of_function,0.0,,,0.0,-0.002234,WT,0.0,0.997766,-0.0032,1e-05,decreased,decreased,True,Lignin_SG_Ratio,1,easy,3,True,10,10.1104/pp.111.181354
T033,HCT1,knockdown,0.1,,,0.0,8e-06,WT,0.0,1.000008,0.0,1e-05,unchanged,unchanged,True,Lignin_SG_Ratio,1,easy,8,True,8,10.1038/s41598-018-28675-5
