test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,fea2,knockout,0.0,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1101/gad.208501
T002,fea2_weak_allele,knockdown,0.5,,,0.0,0.000868,WT,0.0,1.000868,0.0013,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/ng.2534
T003,fea3,knockout,0.0,,,0.0,0.000217,WT,0.0,1.000217,0.0003,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.7554/eLife.35673
T004,fea4,knockout,0.0,,,0.0,0.031929,WT,0.0,1.031929,0.0453,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,1,True,9,10.1105/tpc.114.132506
T005,ct2,knockout,0.0,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.1038/nature12583
T006,Zmcrn,knockout,0.0,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.7554/eLife.35673
T007,td1,knockout,0.0,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.1242/dev.01671
T008,Zmcrn_het,heterozygous,0.5,,,0.0,0.000868,WT,0.0,1.000868,0.0013,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,4,10.1093/plphys/kiae472
T009,Zmcle7_het,heterozygous,0.5,,,0.0,0.001302,WT,0.0,1.001302,0.0019,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1093/plphys/kiae472
T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,0.0,,,0.0,0.002604,WT,0.0,1.002604,0.0038,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,3,True,5,10.1038/s41477-021-00858-5
T011,ZmFCP1_CRISPR,knockout_CRISPR,0.0,,,0.0,0.001085,WT,0.0,1.001085,0.0016,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,4,True,5,10.1038/s41477-021-00858-5
T013,fea2;Zmcrn,double_knockout,0.0,,,0.0,0.003472,WT,0.0,1.003472,0.005,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T014,fea3;fea2,double_knockout,0.0,,,0.0,0.001953,WT,0.0,1.001953,0.0028,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,3,True,5,10.7554/eLife.35673
T015,fea4;fea2,double_knockout,0.0,,,0.0,0.033665,WT,0.0,1.033665,0.0478,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,1,True,9,10.1105/tpc.114.132506
T016,ct2;Zmcrn,double_knockout,0.0,,,0.0,0.003472,WT,0.0,1.003472,0.005,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,4,10.7554/eLife.35673
T017,fea3;Zmcrn,double_knockout,0.0,,,0.0,0.001953,WT,0.0,1.001953,0.0028,1e-05,increased,increased,True,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T018,WT_plus_ZmCLE7,treatment,1.0,ZMCLE7,1.0,0.0,-0.002604,WT,0.0,0.997396,-0.0038,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,5,10.7554/eLife.35673
T019,WT_plus_ZmFCP1,treatment,1.0,ZMFCP1,1.0,0.0,-0.001085,WT,0.0,0.998915,-0.0016,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,4,True,5,10.7554/eLife.35673
T020,fea2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,0.0,-0.000868,mutant,0.001736,0.997396,-0.0038,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,3,True,5,10.7554/eLife.35673
T021,ct2_plus_ZmCLE7,rescue_experiment,0.0,ZMCLE7,1.0,0.0,-0.000868,mutant,0.001736,0.997396,-0.0038,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T022,Zmcrn_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,0.0,0.000651,mutant,0.001736,0.998915,-0.0016,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,2,True,5,10.7554/eLife.35673
T023,fea3_plus_ZmFCP1,rescue_experiment,0.0,ZMFCP1,1.0,0.0,-0.000868,mutant,0.000217,0.998915,-0.0016,1e-05,decreased,unchanged,False,Kernel_Row_Number,2,medium,3,True,5,10.7554/eLife.35673
T024,abph1,knockout,0.0,,,0.0,-0.000434,WT,0.0,0.999566,-0.0006,1e-05,decreased,increased,False,Kernel_Row_Number,1,easy,3,True,5,10.1038/nature02778
T025,Abphyl2_dominant,gain_of_function,2.0,,,0.0,0.031931,WT,0.0,1.031931,0.0453,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,9,10.1105/tpc.114.130393
T026,Bif3,gain_of_function,2.0,,,0.0,0.001736,WT,0.0,1.001736,0.0025,1e-05,increased,decreased,False,Kernel_Row_Number,1,easy,2,True,4,10.1038/s41467-021-22699-8
T027,kn1,knockout,0.0,,,0.0,-0.002556,WT,0.0,0.997444,-0.0037,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,9,10.1101/gad.193433.112
T028,Kn1_N,gain_of_function,2.0,,,0.0,0.002556,WT,0.0,1.002556,0.0037,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,9,10.1101/gad.193433.112
T029,ra1,knockout,0.0,,,0.0,-0.000428,WT,0.0,0.999572,-0.0006,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,9,10.1038/nature03892
T030,ra2,knockout,0.0,,,0.0,-0.000105,WT,0.0,0.999895,-0.0002,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,8,10.1038/nature03892
T031,ra3,knockout,0.0,,,0.0,-0.002007,WT,0.0,0.997993,-0.0029,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,3,True,8,10.1038/nature04725
T032,rel2,knockout,0.0,,,0.0,0.003472,WT,0.0,1.003472,0.005,1e-05,increased,increased,True,Kernel_Row_Number,1,easy,2,True,3,10.1104/pp.18.00913
T033,rel2;ra1,double_knockout,0.0,,,0.0,0.003044,WT,0.0,1.003044,0.0044,1e-05,increased,decreased,False,Kernel_Row_Number,2,medium,2,True,9,10.1242/dev.051748
T034,rel2;ra2,double_knockout,0.0,,,0.0,0.003367,WT,0.0,1.003367,0.0048,1e-05,increased,decreased,False,Kernel_Row_Number,2,medium,2,True,8,10.1242/dev.051748
T035,rel2;ra1;ra2,triple_knockout,0.0,,,0.0,0.002938,WT,0.0,1.002938,0.0042,1e-05,increased,decreased,False,Kernel_Row_Number,3,hard,2,True,9,10.1242/dev.051748
T036,ids1,knockout,0.0,,,0.0,-0.00396,WT,0.0,0.99604,-0.0057,1e-05,decreased,decreased,True,Kernel_Row_Number,1,easy,2,True,8,10.1101/gad.12.8.1145
