test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,SbPhyB,loss_of_function,0.0,,,0.0,-0.006095,WT,0.0,0.993905,-0.0088,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1371/journal.pone.0105352
T002,SbPhyB,loss_of_function,0.0,,,0.0,-0.009,WT,0.0,0.991,-0.013,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1371/journal.pone.0105352
T003,SbPRR37,loss_of_function,0.0,,,0.0,-0.009658,WT,0.0,0.990342,-0.014,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T004,SbPRR37,loss_of_function,0.0,,,0.0,-0.009658,WT,0.0,0.990342,-0.014,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T005,SbPRR37,loss_of_function,0.0,,,0.0,-0.009658,WT,0.0,0.990342,-0.014,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T006,SbPRR37,loss_of_function,0.0,,,0.0,-0.009658,WT,0.0,0.990342,-0.014,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1073/pnas.1106212108
T007,SbGhd7,loss_of_function,0.0,,,0.0,-0.011004,WT,0.0,0.988996,-0.016,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.3835/plantgenome2013.11.0040
T008,SbGhd7,overexpression,2.0,,,0.0,0.011004,WT,0.0,1.011004,0.0158,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1111/nph.19591
T009,SbPhyC,loss_of_function,0.0,,,0.0,-0.001455,WT,0.0,0.998545,-0.0021,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1371/journal.pone.0105352
T010,SbPhyC,loss_of_function,0.0,,,0.0,-0.004361,WT,0.0,0.995639,-0.0063,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,3,True,7,10.1080/15592324.2016.1261232
T011,Ma2_SMYD,loss_of_function,0.0,,,0.0,0.000681,WT,0.0,1.000681,0.001,1e-05,increased,decreased,False,Flowering_Time,1,easy,3,True,6,10.1371/journal.pone.0212154
T012,SbEhd1,overexpression,2.0,,,0.0,-0.009579,WT,0.0,0.990421,-0.0139,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,6,10.1111/nph.19591
T013,SbFT8,knockout_CRISPR,0.0,,,0.0,0.033073,WT,0.0,1.033073,0.0469,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.1111/pbi.13229
T014,SbGI,loss_of_function,0.0,,,0.0,0.0013,WT,0.0,1.0013,0.0019,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,7,10.1002/pld3.281
T015,SbGI,loss_of_function,0.0,,,0.0,-0.001605,WT,0.0,0.998395,-0.0023,1e-05,decreased,increased,False,Flowering_Time,2,medium,3,True,7,10.1002/pld3.281
T016,SbID1,loss_of_function,0.0,,,0.0,0.062898,WT,0.0,1.062898,0.088,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.3389/fpls.2023.1304822
T017,SbID1,knockout,0.0,,,0.0,0.062898,WT,0.0,1.062898,0.088,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.3389/fpls.2023.1304822
T018,SbID1,double_mutant,0.0,,,0.0,0.062898,WT,0.0,1.062898,0.088,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,6,10.3389/fpls.2023.1304822
T019,SbCO,loss_of_function,0.0,,,0.0,0.010537,WT,0.0,1.010537,0.0151,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1186/1471-2229-14-148
T020,"SbPRR37,SbPhyB",double_mutant,0.0,,,0.0,-0.015753,WT,0.0,0.984247,-0.0229,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.1080/15592324.2016.1261232
T021,"SbPRR37,SbGhd7",double_mutant,0.0,,,0.0,-0.020662,WT,0.0,0.979338,-0.0301,1e-05,decreased,decreased,True,Flowering_Time,2,medium,2,True,7,10.3835/plantgenome2013.11.0040
