test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T003,AGL24,knockout,0.0,,,0.0,-0.005446,WT,0.0,0.994554,-0.0079,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1073/pnas.212624599
T004,AGL24,overexpression,2.0,,,0.0,0.005446,WT,0.0,1.005446,0.0078,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,7,10.1073/pnas.212624599
T008,AP1,knockout,0.0,,,0.0,-0.085471,WT,0.0,0.914529,-0.1289,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,9,10.3389/fpls.2022.852047
T009,AP1,overexpression,2.0,,,0.0,0.085471,WT,0.0,1.085471,0.1183,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,9,10.1105/tpc.11.6.1007
T010,AP2,knockout,0.0,,,0.0,0.012629,WT,0.0,1.012629,0.0181,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1105/tpc.110.075606
T016,BRM_GA1,double_knockout,0.0,,,0.0,-0.002346,WT,0.0,0.997654,-0.0034,1e-05,decreased,increased,False,Flowering_Time,1,easy,5,True,9,10.1093/plcell/koad166
T023,CDF1,knockout,0.99,,,0.0,5.5e-05,WT,0.0,1.000055,0.0001,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,3,10.1111/tpj.12759
T026,CO,knockout,0.0,,,0.0,-0.004173,WT,0.0,0.995827,-0.006,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,7,10.1016/j.xplc.2023.100552
T032,DELLA,knockout,0.0,,,0.0,0.017574,WT,0.0,1.017574,0.0251,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,9,10.1105/tpc.112.101014
T043,FCA,knockout,0.0,,,0.0,-0.005204,WT,0.0,0.994796,-0.0075,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1534/genetics.104.036533
T044,FCA,knockout,0.0,,,0.0,-0.005204,WT,0.0,0.994796,-0.0075,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,7,10.1104/pp.19.01009
