test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T001,MOC1,knockout,0.0,,,1.0,0.100281,WT,1.0,0.100281,-3.3179,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,44,10.1038/nature01518
T002,MOC1,overexpression,2.0,,,1.0,1.413919,WT,1.0,1.413919,0.4997,0.05,increased,increased,True,Tiller_Number,1,easy,2,True,37,10.1038/nature01518
T003,MOC3,knockout,0.0,,,1.0,0.316452,WT,1.0,0.316452,-1.6599,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,41,10.1093/jxb/erad422
T004,MOC2,knockout,0.0,,,1.0,0.000595,WT,1.0,0.000595,-10.715,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,80,10.1186/s12284-014-0032-3
T005,LAX1,knockout,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,31,10.1105/tpc.003194
T007,LAX1_LAX2,double_mutant,0.0,,,1.0,0.31642,WT,1.0,0.31642,-1.6601,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,31,10.1073/pnas.1107403108
T008,LAX2_MOC1,double_mutant,0.0,,,1.0,0.100281,WT,1.0,0.100281,-3.3179,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,44,10.1073/pnas.1107403108
T010,FON2,knockout,0.0,,,1.0,1.778201,WT,1.0,1.778201,0.8304,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,38,10.1111/nph.16163
T011,FON2,overexpression,2.0,,,1.0,0.841136,WT,1.0,0.841136,-0.2496,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,32,10.1111/nph.16163
T012,TAB1_FON2,double_mutant,0.0,,,1.0,1.778201,WT,1.0,1.778201,0.8304,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,38,10.1111/nph.16163
T013,D3,knockout,0.0,,,1.0,4.719416,WT,1.0,4.719416,2.2386,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,57,10.1093/pcp/pcq083
T014,D14,knockout,0.0,,,1.0,4.719394,WT,1.0,4.719394,2.2386,0.05,increased,increased,True,Tiller_Number,1,easy,4,True,61,10.1093/pcp/pcp091
T015,D53,gain_of_function,2.0,,,1.0,2.03045,WT,1.0,2.03045,1.0218,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,53,10.1038/nature12870
T016,D53,overexpression,2.0,,,1.0,2.03045,WT,1.0,2.03045,1.0218,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,53,10.1038/nature12878
T017,D10,knockout,0.0,,,1.0,1.479219,WT,1.0,1.479219,0.5648,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,52,10.1111/j.1365-313X.2007.03210.x
