network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,Algebraic,FT_T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T016,BRM_GA1,GA20OX1,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,4,1,easy
Merged Arabidopsis,Algebraic,FT_T023,CDF1,CDF1,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T032,DELLA,DELLA,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T045,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T046,FD,FD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T050,FKF1,FKF1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T051,FKF1_GI,"FKF1,GI",combined,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Merged Arabidopsis,Algebraic,FT_T052,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T053,FLC,FLC,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T054,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T055,FLC,FLC,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T067,FRI,FRI,knockout,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T068,FRI,FRI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Merged Arabidopsis,Algebraic,FT_T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T079,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T080,FVE,FVE,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T082,GA1,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,Algebraic,FT_T083,GA20ox,GA20OX1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,Algebraic,FT_T084,GA20ox2,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,Algebraic,FT_T085,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,4,1,easy
Merged Arabidopsis,Algebraic,FT_T088,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T089,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T090,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T091,GI,GI,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T092,GI,GI,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T093,GID1,GID1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T095,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T107,LD,LD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T137,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T138,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T139,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T143,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Merged Arabidopsis,Algebraic,FT_T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Merged Arabidopsis,Algebraic,FT_T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Merged Arabidopsis,Algebraic,FT_T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Merged Arabidopsis,Algebraic,FT_T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Merged Arabidopsis,Algebraic,FT_T151,SPL10,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL9,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T153,SPL3,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T154,SPL9,SPL9,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T155,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T156,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Merged Arabidopsis,Algebraic,FT_T157,SPL9;SPL13;SPL15,SPL9,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
