test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,1.0,6e-06,WT,1.0,6e-06,-17.253,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,314,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,1.0,11.471488,WT,1.0,11.471488,3.52,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,490,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,1.0,6e-06,WT,1.0,6e-06,-17.253,0.05,decreased,decreased,True,Flowering_Time,1,easy,1,True,280,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,1.0,12.033903,WT,1.0,12.033903,3.589,0.05,increased,increased,True,Flowering_Time,1,easy,1,True,416,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,1.0,11.411641,WT,1.0,11.411641,3.5124,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,448,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.2838,0.05,decreased,increased,False,Flowering_Time,1,easy,4,False,500,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,1.0,11.373226,WT,1.0,11.373226,3.5076,0.05,increased,increased,True,Flowering_Time,1,easy,2,False,500,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5708,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,239,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,1.0,12.710418,WT,1.0,12.710418,3.6679,0.05,increased,increased,True,Flowering_Time,1,easy,2,True,277,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.1001,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,219,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-20.1001,0.05,decreased,decreased,True,Flowering_Time,1,easy,3,True,219,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,1.0,5e-06,WT,1.0,5e-06,-17.6651,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,237,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,1.0,5e-06,WT,1.0,5e-06,-17.6651,0.05,decreased,decreased,True,Flowering_Time,1,easy,2,True,237,10.1242/dev.204241
