test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,1.536971,WT,1.0,1.536971,0.6201,0.05,increased,increased,True,Plant_Height,1,easy,1,True,277,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,8.346574,WT,1.0,8.346574,3.0612,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,277,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,12.710418,WT,1.0,12.710418,3.6679,0.05,increased,decreased,False,Flowering_Time,1,easy,2,True,277,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,22.088191,WT,1.0,22.088191,4.4652,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,457,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,11.847352,WT,1.0,11.847352,3.5665,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,457,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,3.393703,WT,1.0,3.393703,1.7629,0.05,increased,decreased,False,Shoot_Branching,1,easy,4,True,457,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,0.276795,WT,1.0,0.276795,-1.8531,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.001107,WT,1.0,0.001107,-9.8193,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,0.002276,WT,1.0,0.002276,-8.7795,0.05,decreased,decreased,True,Seed_Size,1,easy,4,False,500,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,0.519528,WT,1.0,0.519528,-0.9447,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,500,10.1104/pp.113.217703
