test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
FT_T003,AGL24,knockout,0.0,,,0.0,-0.001944,WT,0.0,0.998056,-0.0028,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,10,10.1073/pnas.212624599
FT_T004,AGL24,overexpression,2.0,,,0.0,0.001944,WT,0.0,1.001944,0.0028,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,10,10.1073/pnas.212624599
FT_T008,AP1,knockout,0.0,,,0.0,-0.023506,WT,0.0,0.976494,-0.0343,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,13,10.3389/fpls.2022.852047
FT_T009,AP1,overexpression,2.0,,,0.0,0.023506,WT,0.0,1.023506,0.0335,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,13,10.1105/tpc.11.6.1007
FT_T010,AP2,knockout,0.0,,,0.0,0.006062,WT,0.0,1.006062,0.0087,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,13,10.1105/tpc.110.075606
FT_T016,BRM_GA1,double_knockout,0.0,,,0.0,-0.000513,WT,0.0,0.999487,-0.0007,1e-05,decreased,increased,False,Flowering_Time,1,easy,4,True,27,10.1093/plcell/koad166
FT_T023,CDF1,knockout,0.99,,,0.0,5.9e-05,WT,0.0,1.000059,0.0001,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,4,10.1111/tpj.12759
FT_T026,CO,knockout,0.0,,,0.0,-0.001441,WT,0.0,0.998559,-0.0021,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1016/j.xplc.2023.100552
FT_T032,DELLA,knockout,0.0,,,0.0,0.007312,WT,0.0,1.007312,0.0105,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,23,10.1105/tpc.112.101014
FT_T043,FCA,knockout,0.0,,,0.0,-0.024403,WT,0.0,0.975597,-0.0356,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1534/genetics.104.036533
FT_T044,FCA,knockout,0.0,,,0.0,-0.024403,WT,0.0,0.975597,-0.0356,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.1104/pp.19.01009
FT_T045,FD,knockout,0.0,,,0.0,-0.005028,WT,0.0,0.994972,-0.0073,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1371/journal.pone.0116973
FT_T046,FD,knockout,0.0,,,0.0,-0.005028,WT,0.0,0.994972,-0.0073,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1242/dev.204241
FT_T050,FKF1,knockout,0.0,,,0.0,-0.002395,WT,0.0,0.997605,-0.0035,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,11,10.1073/pnas.1415375111
FT_T051,FKF1_GI,combined,0.0,,,0.0,-0.005207,WT,0.0,0.994793,-0.0075,1e-05,decreased,unchanged,False,Flowering_Time,2,medium,2,True,16,10.1126/science.1146994
FT_T052,FLC,knockout,0.0,,,0.0,0.003667,WT,0.0,1.003667,0.0053,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1104/pp.105.061309
FT_T053,FLC,knockout,0.0,,,0.0,0.003667,WT,0.0,1.003667,0.0053,1e-05,increased,increased,True,Flowering_Time,1,easy,2,True,12,10.1104/pp.126.1.122
FT_T054,FLC,overexpression,2.0,,,0.0,-0.003667,WT,0.0,0.996333,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1104/pp.105.061309
FT_T055,FLC,overexpression,2.0,,,0.0,-0.003667,WT,0.0,0.996333,-0.0053,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.1104/pp.126.1.122
FT_T056,FLD,knockout,0.0,,,0.0,-0.005727,WT,0.0,0.994273,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1016/j.molcel.2014.03.026
FT_T057,FLD,knockout,0.0,,,0.0,-0.005727,WT,0.0,0.994273,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1093/nar/gkac551
FT_T064,FPA,knockout,0.0,,,0.0,-0.005727,WT,0.0,0.994273,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1534/genetics.104.036533
FT_T065,FPA,knockout,0.0,,,0.0,-0.005727,WT,0.0,0.994273,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1105/tpc.13.6.1427
FT_T066,FPA,overexpression,2.0,,,0.0,0.005727,WT,0.0,1.005727,0.0082,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,9,10.1105/tpc.13.6.1427
FT_T067,FRI,knockout,0.0,,,0.0,0.005727,WT,0.0,1.005727,0.0082,1e-05,increased,increased,True,Flowering_Time,1,easy,3,True,9,10.1104/pp.105.061309
FT_T068,FRI,overexpression,2.0,,,0.0,-0.005727,WT,0.0,0.994273,-0.0083,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,9,10.1104/pp.103.021212
FT_T070,FT,gain_of_function,2.0,,,0.0,0.019545,WT,0.0,1.019545,0.0279,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.1093/jxb/erv326
FT_T071,FT,knockout,0.0,,,0.0,-0.019545,WT,0.0,0.980455,-0.0285,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.1093/jxb/eraa057
FT_T072,FT,knockout,0.0,,,0.0,-0.019545,WT,0.0,0.980455,-0.0285,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.1105/tpc.108.063883
FT_T073,FT,knockout,0.0,,,0.0,-0.019545,WT,0.0,0.980455,-0.0285,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.1371/journal.pone.0116973
FT_T074,FT,knockout,0.0,,,0.0,-0.019545,WT,0.0,0.980455,-0.0285,1e-05,decreased,decreased,True,Flowering_Time,1,easy,1,True,12,10.4161/psb.4.2.7558
FT_T075,FT,overexpression,2.0,,,0.0,0.019545,WT,0.0,1.019545,0.0279,1e-05,increased,increased,True,Flowering_Time,1,easy,1,True,12,10.4161/psb.4.2.7558
FT_T077,FT_AP2,double_knockout,0.0,,,0.0,-0.013465,WT,0.0,0.986535,-0.0196,1e-05,decreased,increased,False,Flowering_Time,2,medium,1,True,13,10.1105/tpc.110.075606
FT_T078,FUL,knockout,0.0,,,0.0,-0.002794,WT,0.0,0.997206,-0.004,1e-05,decreased,decreased,True,Flowering_Time,1,easy,2,True,12,10.4161/psb.21552
FT_T079,FVE,knockout,0.0,,,0.0,-0.024403,WT,0.0,0.975597,-0.0356,1e-05,decreased,decreased,True,Flowering_Time,1,easy,3,True,11,10.4161/psb.27342
