test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PLEIO_001__Plant_Height,DELLA,knockout,0.0,,,1.0,22.545361,WT,1.0,22.545361,4.4948,0.05,increased,increased,True,Plant_Height,1,easy,3,True,109,10.1038/s41477-017-0003-y
PLEIO_001__Hypocotyl_Length,DELLA,knockout,0.0,,,1.0,104.411901,WT,1.0,104.411901,6.7061,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,109,10.1038/s41477-017-0003-y
PLEIO_001__Flowering_Time,DELLA,knockout,0.0,,,1.0,960.693355,WT,1.0,960.693355,9.9079,0.05,increased,decreased,False,Flowering_Time,1,easy,3,True,109,10.1038/s41477-017-0003-y
PLEIO_002__Hypocotyl_Length,PHYB,knockout,0.0,,,1.0,200.176571,WT,1.0,200.176571,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,159,10.3389/fpls.2022.952214
PLEIO_002__Flowering_Time,PHYB,knockout,0.0,,,1.0,851.577581,WT,1.0,851.577581,9.734,0.05,increased,decreased,False,Flowering_Time,1,easy,4,True,159,10.3389/fpls.2022.952214
PLEIO_002__Shoot_Branching,PHYB,knockout,0.0,,,1.0,0.153882,WT,1.0,0.153882,-2.7001,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,True,159,10.3389/fpls.2022.952214
PLEIO_003__Plant_Height,BRI1,knockout,0.0,,,1.0,11.928683,WT,1.0,11.928683,3.5764,0.05,increased,decreased,False,Plant_Height,1,easy,6,False,500,10.1104/pp.111.4.671
PLEIO_003__Hypocotyl_Length,BRI1,knockout,0.0,,,1.0,0.483179,WT,1.0,0.483179,-1.0494,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,500,10.1104/pp.111.4.671
PLEIO_003__Seed_Size,BRI1,knockout,0.0,,,1.0,1.709418,WT,1.0,1.709418,0.7735,0.05,increased,decreased,False,Seed_Size,1,easy,6,False,500,10.1104/pp.111.4.671
PLEIO_004__Plant_Height,DET2,knockout,0.0,,,1.0,9.350407,WT,1.0,9.350407,3.225,0.05,increased,decreased,False,Plant_Height,1,easy,8,True,442,10.1104/pp.113.217703
