network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Plant Height,Algebraic,T001,miR156,FD,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T002,SPL9,FD,double_knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T003,SPL2,FD,quintuple_knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T004,SPL9,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T005,TOE1,FD,double_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T006,miR172,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T007,FCA,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T008,FPA,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T009,FLD,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T010,FVE,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T011,FY,FD,knockdown,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T012,TOE1,FD,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T013,SMZ,FD,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T014,TOE1,FD,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T016,LDL1,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T017,LDL1,FD,double_knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T018,FCA,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T019,miR172,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T020,SPL9,FD,triple_knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T021,CPS,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T022,KS,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T023,KO,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T024,GA20ox1,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T025,GA20ox1,GA20OX1,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T026,GA3ox1,Gibberellin,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T027,GA3ox1,Gibberellin,double_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T028,GA2ox,GA2OX,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T029,GID1A,DELLA,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T030,GAI,DELLA,gain_of_function,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T031,RGA,DELLA,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T032,RGA,DELLA,double_knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T033,CPS,GA20OX1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,Algebraic,T034,DELLA,DELLA,quintuple_knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T035,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T036,SPY,DELLA,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T037,SLY1,DELLA,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T038,BRI1,BRI1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T039,BIN2,BES1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T040,BIN2,BES1,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T041,BZR1,BES1,gain_of_function,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T042,BES1,BES1,gain_of_function,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T043,DWF4,DWF4,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T044,DWF4,DWF4,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T045,DET2,DWF4,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T046,CPD,DWF4,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T047,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinolide=1.0,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T048,Brassinosteroid,"GA20OX1,Gibberellin",inhibitor_PBZ,double_mutation,,unchanged,decreased,0,Plant_Height,1,2,medium
Plant Height,Algebraic,T049,PIF4,PRE1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T050,PIF4,PRE1,double_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T051,PIF3,PRE1,quadruple_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T052,PIF4,PRE1,overexpression,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T053,phyB,FHY3,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T054,CO,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T055,CO,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T056,GI,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T057,FKF1,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T058,ZTL,FD,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T059,CDF1,FD,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T060,FT,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T061,FT,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T063,SOC1,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T064,LFY,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T065,LFY,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T066,AP1,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T067,SVP,FD,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T068,FLM,FD,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T069,FRI,FD,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T070,FLC,FD,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T071,VIN3,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T072,VRN2,FD,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T073,Vernalization,Vernalization,environmental,treatment_only,FD=1.0,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T074,Temperature,Temperature,environmental,treatment_only,Growth at 28°C=1.0,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T076,YUC8,Auxin,overexpression,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T077,ARF6,Auxin,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T078,Auxin,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T079,HY5,FHY3,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T080,COP1,FHY3,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T084,BZR1,BES1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T087,PIF4,PRE1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,Algebraic,T088,phyB,FHY3,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,unchanged,increased,0,Plant_Height,1,2,medium
Plant Height,Algebraic,T089,BRI1,BRI1,rescue_experiment,mutation_plus_treatment,Brassinolide=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,Algebraic,T090,DET2,DWF4,rescue_experiment,mutation_plus_treatment,Brassinolide=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,Algebraic,T091,GAI,DELLA,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,unchanged,unchanged,1,Plant_Height,1,2,medium
Plant Height,Algebraic,T093,phyA,FHY3,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T094,FCA,FD,overexpression,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
Plant Height,Algebraic,T096,MAX2,CCD7,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T097,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,unchanged,unchanged,1,Plant_Height,1,1,easy
Plant Height,Algebraic,T098,IPT3,CK,triple_knockout,single_mutation,,unchanged,decreased,0,Plant_Height,1,1,easy
